N,1 Warp,2 Warps,4 Warps,8 Warps,16 Warps,32 Warps
11136.000000,82.969570,214.055023,225.989979,225.906800,228.698413,227.915574
11264.000000,83.930402,214.807328,225.918138,226.610357,229.188071,228.588996
11392.000000,84.767304,213.777235,225.645130,225.570718,228.612944,228.327414
11520.000000,85.447718,213.698862,226.556880,226.383790,229.509054,228.203852
11648.000000,86.457710,215.027617,225.958899,225.925586,229.048500,227.909043
11776.000000,87.376162,213.750925,225.718651,226.853133,228.622818,228.133248
11904.000000,88.240616,214.245327,226.328642,225.679389,228.700573,228.034458
12032.000000,89.090445,214.916573,227.008644,226.402395,229.071824,227.573068
12160.000000,90.091126,214.907733,225.849349,225.302779,228.556838,227.823983
12288.000000,90.878836,215.609977,226.139613,226.408418,229.328755,227.770894
12416.000000,90.803796,193.130369,204.037592,204.085243,223.101466,227.608398
12544.000000,92.752568,215.468120,227.166688,226.645157,229.360086,227.993962
12672.000000,93.601922,214.354738,225.743132,226.022872,228.339478,228.107239
